[b'100392', b'9'] 0
[b'20513408', b'26'] 3
[b'20614016', b'0'] 4
[b'20714580', b'7'] 5
[b'20815140', b'102'] 6
[b'20915788', b'14'] 7
[b'21016400', b'0'] 8
[b'21116960', b'0'] 9
[b'21217516', b'0'] 10
[b'21318076', b'0'] 11
[b'21418636', b'0'] 12
[b'21519204', b'0'] 13
[b'21619776', b'0'] 14
[b'21720332', b'0'] 15
[b'21820892', b'0'] 16
